location,mean_demand,test_MAE,MAE_pct_of_mean
132,38.14495940460081,7.432742098762195,19.485515818547977
138,30.60970672903922,7.014041763620261,22.91443634435768
142,37.45701395982295,6.652535234600115,17.760452666450508
161,51.1987157823589,7.257972213654773,14.176082549624399
162,37.19126607989167,5.887980216388598,15.831620799734143
170,34.306891296986116,5.354777045128445,15.608458950050267
186,31.947024612272422,6.9945434265397015,21.894193626572516
230,37.872056844937774,6.2115121800298105,16.40130665588627
236,52.92917094895512,7.140688357447396,13.491026270435777
237,54.86355092276145,6.960146041870427,12.686284290400978
